"Date","Time","Open","High","Low","Close","Volume"
02/01/2001,1340,136.45,136.55,136.45,136.55,42500
02/01/2001,1342,136.48,136.75,136.48,136.56,1700
02/01/2001,1343,136.6,136.6,136.6,136.6,1000
02/01/2001,1344,136.64,136.64,136.64,136.64,200
03/21/2005,1045,117.97,118.03,117.97,118,184500
03/21/2005,1046,118,118,117.98,117.99,30000
03/21/2005,1047,118,118.03,117.99,118,54200
03/21/2005,1048,118,118.04,117.97,118,50500
09/07/2012,1552,144.29,144.3,144.27,144.29,358360
09/07/2012,1553,144.28,144.29,144.25,144.26,488541
09/07/2012,1554,144.27,144.29,144.26,144.28,380170
09/07/2012,1555,144.29,144.3,144.27,144.29,512986
09/07/2012,1556,144.29,144.3,144.23,144.26,825056
